seed,mode,variant,kind,sources,cleared,virtual_s,distance_m,measure_calls,switches,failed_clear,clear_calls,visited,opportunistic,wall_s
91000,3,G31,uniform,15,15,5748.815980395954,25094.079901979778,114,85,0,15,7,0,0.008838176727294922
91001,3,G31,uniform,11,11,4833.139634558258,20190.69817279129,127,105,0,11,7,0,0.006414890289306641
91002,3,G31,uniform,11,11,4538.4026873255225,19082.013436627607,115,92,0,11,7,0,0.005644798278808594
91003,3,G31,uniform,10,10,4040.5001744425895,16677.500872212946,112,95,0,10,7,0,0.004098176956176758
91004,3,G31,uniform,12,12,4538.488229756954,18907.441148784776,120,97,0,12,7,0,0.006124019622802734
91005,3,G31,uniform,14,14,5396.738051856814,23043.690259284078,124,98,0,14,7,0,0.007147789001464844
91006,3,G31,uniform,10,10,4586.294554567641,19261.472772838202,117,99,0,10,7,0,0.004284381866455078
91007,3,G31,uniform,16,16,5325.036846048265,22870.184230241328,116,91,0,16,7,0,0.009263038635253906
91008,3,G31,uniform,10,10,4578.812474622409,19194.062373112036,118,100,0,10,7,0,0.007851839065551758
91009,3,G31,uniform,16,16,4789.783996069032,20828.91998034514,95,69,0,16,6,0,0.013394355773925781
91010,3,G31,uniform,10,10,4385.480817060259,18212.40408530128,119,98,0,10,7,0,0.011526823043823242
91011,3,G31,uniform,14,14,5246.0080350598655,22855.040175299324,105,80,0,14,7,0,0.009492158889770508
91012,3,G31,uniform,13,13,4719.91545277055,20304.57726385275,103,79,0,13,7,0,0.011113643646240234
91013,3,G31,uniform,13,13,4795.0552475066315,20290.27623753315,116,92,0,13,7,0,0.011171579360961914
91014,3,G31,uniform,12,12,4900.863169052732,20874.31584526365,115,91,0,12,7,0,0.012543439865112305
91015,3,G31,uniform,14,14,4574.1947637689655,19300.97381884483,111,89,0,14,7,0,0.008578062057495117
91016,3,G31,uniform,14,14,4900.351785086247,21191.758925431233,103,77,0,14,7,0,0.015067815780639648
91017,3,G31,uniform,12,12,4548.450163571308,19512.25081785654,101,81,0,12,7,0,0.011684894561767578
91018,3,G31,uniform,10,10,4962.277406149646,21191.387030748225,116,94,0,10,7,0,0.012656211853027344
