mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,fixed_obligations_completed,variable_obligations_completed,fixed_stations_visited,variable_points_visited,repeat_station_visits,declared_exits_visited,mean_planned_depth,locator_action_events,code_hash,config_hash,status,error_type,error
3,160000,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160000,edge,spatial,ISR,11,11,True,4216.783268565737,383.34393350597605,16918.916342828685,132,118,11,0,0.0,0.15018940001027659,0.0,0,0,0,0,0,0,0,0,0.0,,109,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160000,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160000,edge,spatial,COMPAT,11,11,True,4216.783268565737,383.34393350597605,16918.916342828685,132,118,11,0,0.0,0.15075210004579276,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,109,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160000,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160000,edge,spatial,CVR,11,11,True,4185.52981567744,380.5027105161309,16862.649078387203,128,118,11,0,0.1040381999919191,0.3836856000125408,-9.094947017729282e-13,64,3,3,3,3,40,6,0,0.1040381999919191,unfinished_localization,69,40,4,3,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160001,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160001,uniform,spatial,ISR,12,12,True,3313.7489845483233,276.1457487123603,13098.744922741611,108,94,12,0,0.0,0.14281369996024296,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,84,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160001,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160001,uniform,spatial,COMPAT,12,12,True,3313.7489845483233,276.1457487123603,13098.744922741611,108,94,12,0,0.0,0.14914180000778288,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,84,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160001,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160001,uniform,spatial,CVR,12,12,True,3277.775901354468,273.147991779539,13043.879506772346,103,94,12,0,0.08822570007760078,0.34000800002831966,-1.3642420526593924e-12,47,3,3,0,3,38,6,0,0.08822570007760078,,46,38,4,3,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160002,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160002,uniform,spatial,ISR,11,11,True,3184.628176899588,289.5116524454171,12583.140884497943,104,93,11,0,0.0,0.16026099998271093,-4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,81,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160002,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160002,uniform,spatial,COMPAT,11,11,True,3184.628176899588,289.5116524454171,12583.140884497943,104,93,11,0,0.0,0.14701190002961084,-4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,81,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160002,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160002,uniform,spatial,CVR,11,11,True,3126.5556169119795,284.23232881018,12392.778084559897,100,93,11,0,0.13172999990638345,0.38992589997360483,0.0,66,6,6,6,6,61,6,0,0.13172999990638345,unfinished_localization,20,61,1,6,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
