mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,code_hash,config_hash,status,error_type,error
3,160000,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160000,edge,spatial,ISR,11,11,True,4216.783268565737,383.34393350597605,16918.916342828685,132,118,11,0,0.0,0.04172370000742376,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160000,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160000,edge,spatial,SEGFIXED,11,11,True,4194.072512042461,381.2793192765874,16905.3625602123,128,118,11,0,0.010190000059083104,0.1200175000121817,1.8189894035458565e-12,0,0,0,0,0,0,6,0,0.010190000059083104,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160000,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160000,edge,spatial,CVR,11,11,True,4810.175936135073,437.2887214668248,19185.87968067537,155,143,11,0,0.10677950002718717,0.2261401999858208,-9.094947017729282e-13,64,3,3,3,3,40,6,0,0.10677950002718717,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160001,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160001,uniform,spatial,ISR,12,12,True,3313.7489845483233,276.1457487123603,13098.744922741611,108,94,12,0,0.0,0.05530429998179898,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160001,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160001,uniform,spatial,SEGFIXED,12,12,True,3206.903469913147,267.2419558260956,12689.517349565736,103,94,12,0,0.008912399993278086,0.1051251000026241,0.0,0,0,0,0,0,0,6,0,0.008912399993278086,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
