kind,mode,seed,method,success,cleared,virtual_time_s,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,extra_measurements,macro_steps,sources
uniform,3,92000,A0,True,10,4650.737498301947,19923.68749150974,105,91,10,0,0,0,0,35,10
uniform,3,92000,G25O,True,10,4349.390815436852,18346.954077184262,108,90,10,0,0,0,21,,10
uniform,3,92001,A0,True,12,5472.788870514046,23733.94435257023,114,96,12,0,0,0,0,44,12
uniform,3,92001,G25O,True,12,5232.335575475071,22541.677877375354,114,94,12,0,0,0,25,,12
uniform,3,92002,A0,True,11,5102.6939348165,21848.469674082495,116,98,11,0,0,0,0,47,11
uniform,3,92002,G25O,True,11,4442.624812942236,18628.124064711177,114,92,11,0,0,0,27,,11
uniform,3,92003,A0,True,10,6412.755923841799,26628.779619209083,122,103,118,108,0,1,0,43,10
uniform,3,92003,G25O,True,10,4557.909027346174,19089.54513673087,118,100,10,0,0,0,22,,10
uniform,3,92004,A0,True,12,4326.485201077717,18372.42600538859,101,87,12,0,0,0,0,47,12
uniform,3,92004,G25O,True,12,4374.210081620325,18701.050408101615,99,79,12,0,0,0,26,,12
uniform,3,92005,A0,True,12,4953.749815687985,21288.749078439934,108,96,12,0,0,0,0,43,12
uniform,3,92005,G25O,True,12,4550.238596730074,19321.192983650366,107,91,12,0,0,0,23,,12
uniform,3,92006,A0,True,11,5636.8473954414285,24474.23697720714,117,102,11,0,0,0,0,42,11
uniform,3,92006,G25O,True,11,5112.576566192032,21817.882830960145,119,99,11,0,0,0,26,,11
uniform,3,92007,A0,True,16,5856.491459064327,25637.45729532164,111,94,16,0,0,0,0,64,16
uniform,3,92007,G25O,True,16,5784.19092750186,25420.954637509287,108,80,16,0,0,0,38,,16
uniform,3,92008,A0,True,12,6793.746218826665,28158.731094133418,131,105,126,114,0,1,0,62,12
uniform,3,92008,G25O,True,12,4548.020067525875,19095.100337629392,115,94,12,0,0,0,27,,12
uniform,3,92009,A0,True,15,5465.730357897265,23918.65178948633,103,92,15,0,0,0,0,49,15
uniform,3,92009,G25O,True,15,5291.05821442652,22930.29107213261,109,85,15,0,0,0,33,,15
uniform,3,92010,A0,True,13,5072.217747555555,21816.08873777777,110,94,13,0,0,0,0,48,13
uniform,3,92010,G25O,True,13,5045.3080933761785,21636.540466880895,113,88,13,0,0,0,31,,13
uniform,3,92011,A0,True,15,6335.890892333549,28434.454461667752,98,84,15,0,0,0,0,59,15
uniform,3,92011,G25O,True,15,5437.0172115909645,24050.086057954817,96,72,15,0,0,0,35,,15
uniform,3,92012,A0,True,16,5160.1648866013475,22790.824433006743,89,77,16,0,0,0,0,56,16
uniform,3,92012,G25O,True,16,4236.132203438241,18500.66101719121,80,56,16,0,0,0,36,,16
uniform,3,92013,A0,True,14,5506.213353474576,23791.06676737288,116,98,14,0,0,0,0,53,14
uniform,3,92013,G25O,True,14,4964.00863490148,21135.043174507413,115,92,14,0,0,0,31,,14
uniform,3,92014,A0,True,16,5747.561921713034,24982.809608565174,114,101,16,0,0,0,0,60,16
uniform,3,92014,G25O,True,16,5262.31452809836,22716.572640491795,111,84,16,0,0,0,38,,16
uniform,3,92015,A0,True,14,5678.495768278627,24947.47884139314,106,89,14,0,0,0,0,48,14
uniform,3,92015,G25O,True,14,5810.24365667422,25471.218283371105,112,86,14,0,0,0,33,,14
uniform,3,92016,A0,True,11,5780.741491106171,23793.707455530955,104,93,129,118,0,1,0,37,11
uniform,3,92016,G25O,True,11,4618.80867325813,19594.043366290636,111,90,11,0,0,0,26,,11
uniform,3,92017,A0,True,11,5030.434217175387,21717.171085876933,108,92,11,0,0,0,0,42,11
uniform,3,92017,G25O,True,11,4402.05796683965,18565.289834198255,109,89,11,0,0,0,25,,11
uniform,3,92018,A0,True,13,5096.615792479217,22108.07896239608,104,90,13,0,0,0,0,45,13
uniform,3,92018,G25O,True,13,5793.548050832373,25387.740254161847,113,86,13,0,0,0,34,,13
uniform,3,92019,A0,True,12,4925.627628679931,20963.13814339967,114,103,12,0,0,0,0,40,12
uniform,3,92019,G25O,True,12,4854.539354992795,20427.696774963973,122,99,12,0,0,0,29,,12
uniform,3,92020,A0,True,13,5031.190895498221,21900.9544774911,100,86,13,0,0,0,0,50,13
uniform,3,92020,G25O,True,13,4539.030693687959,19535.153468439796,98,77,13,0,0,0,28,,13
uniform,3,92021,A0,True,10,5436.876851021463,23284.384255107307,125,105,10,0,0,0,0,40,10
uniform,3,92021,G25O,True,10,4522.778270129053,18738.89135064526,124,105,10,0,0,0,22,,10
uniform,3,92022,A0,True,16,6057.778034974665,26733.890174873322,108,91,16,0,0,0,0,62,16
uniform,3,92022,G25O,True,16,5432.720305883765,23858.601529418833,101,76,16,0,0,0,36,,16
uniform,3,92023,A0,True,16,5905.273056457847,25931.365282289236,109,94,16,0,0,0,0,64,16
uniform,3,92023,G25O,True,16,5154.311474528527,22351.557372642634,105,79,16,0,0,0,37,,16
uniform,3,92024,A0,True,12,5473.77299330165,23698.864966508245,115,99,12,0,0,0,0,52,12
uniform,3,92024,G25O,True,12,4630.082221149312,19740.411105746556,107,87,12,0,0,0,25,,12
uniform,3,92025,A0,True,15,5622.775911453627,24743.879557268134,102,89,15,0,0,0,0,60,15
uniform,3,92025,G25O,True,15,4757.524049633117,20647.620248165586,96,73,15,0,0,0,32,,15
uniform,3,92026,A0,True,16,7233.12956253017,31210.647812650946,104,85,118,102,0,1,0,70,16
uniform,3,92026,G25O,True,16,5211.9587967262105,22974.79398363105,94,67,16,0,0,0,37,,16
uniform,3,92027,A0,True,10,5236.323919938141,22361.61959969071,123,99,10,0,0,0,0,47,10
uniform,3,92027,G25O,True,10,4246.141806688101,17620.709033440504,115,97,10,0,0,0,22,,10
uniform,3,92028,A0,True,14,6212.242473701126,26061.21236850573,104,89,121,107,0,1,0,62,14
uniform,3,92028,G25O,True,14,5115.8427430067695,22394.21371503383,99,72,14,0,0,0,36,,14
uniform,3,92029,A0,True,11,4605.959487793793,19554.797438968966,109,95,11,0,0,0,0,44,11
uniform,3,92029,G25O,True,11,4136.932484040006,17269.66242020003,108,88,11,0,0,0,25,,11
uniform,3,92030,A0,True,14,5448.58466265741,23757.923313287058,108,87,14,0,0,0,0,59,14
uniform,3,92030,G25O,True,14,5078.314101204254,21981.57050602125,107,77,14,0,0,0,37,,14
uniform,3,92031,A0,True,12,5109.585876374372,21697.92938187185,121,105,12,0,0,0,0,54,12
uniform,3,92031,G25O,True,12,5069.4428007582,21762.214003791014,113,92,12,0,0,0,27,,12
uniform,3,92032,A0,True,16,6003.592383286942,26772.961916434702,97,84,16,0,0,0,0,62,16
uniform,3,92032,G25O,True,16,4912.353880574043,21596.76940287022,90,63,16,0,0,0,40,,16
uniform,3,92033,A0,True,12,5178.315484841987,21946.57742420993,124,109,12,0,0,0,0,47,12
uniform,3,92033,G25O,True,12,4762.812488738634,19934.062443693165,123,101,12,0,0,0,27,,12
uniform,3,92034,A0,True,12,5539.481284805448,24187.40642402722,110,92,12,0,0,0,0,47,12
uniform,3,92034,G25O,True,12,4717.963210364456,20074.81605182229,111,88,12,0,0,0,29,,12
uniform,3,92035,A0,True,12,5424.414573874291,23082.072869371445,127,113,12,0,0,0,0,43,12
uniform,3,92035,G25O,True,12,5145.177901196693,21600.889505983458,131,110,12,0,0,0,28,,12
uniform,3,92036,A0,True,13,6150.219113783117,25661.095568915684,111,98,113,100,0,1,0,56,13
uniform,3,92036,G25O,True,13,5098.768886593068,22128.84443296534,105,83,13,0,0,0,30,,13
uniform,3,92037,A0,True,10,5063.922236844311,21554.611184221554,120,103,10,0,0,0,0,40,10
uniform,3,92037,G25O,True,10,4855.288872211654,20521.444361058268,120,101,10,0,0,0,23,,10
uniform,3,92038,A0,True,13,5049.072503190337,21645.36251595169,112,95,13,0,0,0,0,48,13
uniform,3,92038,G25O,True,13,4690.977132128659,19879.885660643296,112,90,13,0,0,0,28,,13
uniform,3,92039,A0,True,15,6165.270742221225,26811.353711106127,124,108,15,0,0,0,0,63,15
uniform,3,92039,G25O,True,15,5147.554725314686,21907.77362657342,120,91,15,0,0,0,37,,15
uniform,3,92040,A0,True,15,6166.581591569782,27032.907957848925,117,100,15,0,0,0,0,58,15
uniform,3,92040,G25O,True,15,5453.230071901756,23521.150359508774,117,89,15,0,0,0,36,,15
uniform,3,92041,A0,True,15,5912.826935323758,26009.13467661878,109,91,15,0,0,0,0,59,15
uniform,3,92041,G25O,True,15,5166.566912562629,22377.834562813136,107,81,15,0,0,0,35,,15
uniform,3,92042,A0,True,11,4833.506839523504,20597.53419761752,112,99,11,0,0,0,0,45,11
uniform,3,92042,G25O,True,11,4633.472656761693,19692.363283808456,110,90,11,0,0,0,25,,11
uniform,3,92043,A0,True,13,4882.55338660638,20837.7669330319,111,95,13,0,0,0,0,48,13
uniform,3,92043,G25O,True,13,4506.933094851439,19009.66547425719,110,90,13,0,0,0,27,,13
uniform,3,92044,A0,True,15,7302.591732498903,31412.958662494624,102,81,133,118,0,1,0,54,15
uniform,3,92044,G25O,True,15,5176.565530590464,22517.827652952335,104,78,15,0,0,0,34,,15
uniform,3,92045,A0,True,10,5268.122423160192,22385.612115800956,126,111,10,0,0,0,0,46,10
uniform,3,92045,G25O,True,10,4432.772412671974,18408.862063359866,120,101,10,0,0,0,23,,10
uniform,3,92046,A0,True,10,5049.518723640131,21242.593618200674,128,111,10,0,0,0,0,48,10
uniform,3,92046,G25O,True,10,4387.30920343042,18186.5460171521,120,100,10,0,0,0,23,,10
uniform,3,92047,A0,True,15,6079.252045145132,26756.26022572566,111,98,15,0,0,0,0,64,15
uniform,3,92047,G25O,True,15,5890.922062604321,26064.610313021596,105,78,15,0,0,0,36,,15
uniform,3,92048,A0,True,10,4846.650722280174,20283.253611400858,125,115,10,0,0,0,0,36,10
uniform,3,92048,G25O,True,10,4558.921367357962,18819.60683678982,127,110,10,0,0,0,21,,10
