kind,mode,seed,method,variant,success,cleared,virtual_time_s,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,extra_measurements,macro_steps,sources
uniform,3,92000,A0,G25O-R,True,10,4650.737498301947,19923.68749150974,105,91,10,0,0,0,0,35,10
uniform,3,92000,G25O,G25O-R,True,10,3562.653100623742,14188.265503118708,113,110,10,0,0,0,24,,10
uniform,3,92001,A0,G25O-R,True,12,5472.788870514046,23733.94435257023,114,96,12,0,0,0,0,44,12
uniform,3,92001,G25O,G25O-R,True,12,4614.246045955084,19026.230229775418,126,119,12,0,0,0,32,,12
uniform,3,92002,A0,G25O-R,True,11,5102.6939348165,21848.469674082495,116,98,11,0,0,0,0,47,11
uniform,3,92002,G25O,G25O-R,True,11,3945.867554254872,15894.337771274359,119,117,11,0,0,0,28,,11
uniform,3,92003,A0,G25O-R,True,10,6412.755923841799,26628.779619209083,122,103,118,108,0,1,0,43,10
uniform,3,92003,G25O,G25O-R,True,10,4187.068732301781,17230.343661508905,115,113,11,1,0,0,23,,10
uniform,3,92004,A0,G25O-R,True,12,4326.485201077717,18372.42600538859,101,87,12,0,0,0,0,47,12
uniform,3,92004,G25O,G25O-R,True,12,3380.6942054311653,13378.47102715583,108,105,12,0,0,0,31,,12
uniform,3,92005,A0,G25O-R,True,12,4953.749815687985,21288.749078439934,108,96,12,0,0,0,0,43,12
uniform,3,92005,G25O,G25O-R,True,12,3936.356049324086,15976.780246620434,114,111,12,0,0,0,26,,12
uniform,3,92006,A0,G25O-R,True,11,5636.8473954414285,24474.23697720714,117,102,11,0,0,0,0,42,11
uniform,3,92006,G25O,G25O-R,True,11,4193.64499815276,17138.224990763803,120,111,11,0,0,0,28,,11
uniform,3,92007,A0,G25O-R,True,16,5856.491459064327,25637.45729532164,111,94,16,0,0,0,0,64,16
uniform,3,92007,G25O,G25O-R,True,16,4532.028509983238,19225.142549916196,103,92,16,0,0,0,37,,16
