kind,mode,seed,method,variant,success,cleared,virtual_time_s,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,extra_measurements,macro_steps,sources
uniform,3,92000,A0,G25OR,True,10,4650.737498301947,19923.68749150974,105,91,10,0,0,0,0,35,10
uniform,3,92000,G25O,G25OR,True,10,3822.114375060698,15540.5718753035,111,109,10,0,0,0,24,,10
uniform,3,92001,A0,G25OR,True,12,5472.788870514046,23733.94435257023,114,96,12,0,0,0,0,44,12
uniform,3,92001,G25O,G25OR,True,12,4789.419793035973,20022.098965179866,122,115,12,0,0,0,33,,12
uniform,3,92002,A0,G25OR,True,11,5102.6939348165,21848.469674082495,116,98,11,0,0,0,0,47,11
uniform,3,92002,G25O,G25OR,True,11,3875.6839361646553,15698.419680823275,114,111,11,0,0,0,27,,11
uniform,3,92003,A0,G25OR,True,10,6412.755923841799,26628.779619209083,122,103,118,108,0,1,0,43,10
uniform,3,92003,G25O,G25OR,True,10,4110.006962775233,16635.03481387616,122,120,11,1,0,0,26,,10
uniform,3,92004,A0,G25OR,True,12,4326.485201077717,18372.42600538859,101,87,12,0,0,0,0,47,12
uniform,3,92004,G25O,G25OR,True,12,3411.6618912382046,13653.30945619102,104,101,12,0,0,0,31,,12
uniform,3,92005,A0,G25OR,True,12,4953.749815687985,21288.749078439934,108,96,12,0,0,0,0,43,12
uniform,3,92005,G25O,G25OR,True,12,3820.4411312947705,15582.205656473856,108,104,12,0,0,0,24,,12
uniform,3,92006,A0,G25OR,True,11,5636.8473954414285,24474.23697720714,117,102,11,0,0,0,0,42,11
uniform,3,92006,G25O,G25OR,True,11,4317.663755233216,17693.31877616608,122,114,11,0,0,0,29,,11
uniform,3,92007,A0,G25OR,True,16,5856.491459064327,25637.45729532164,111,94,16,0,0,0,0,64,16
uniform,3,92007,G25O,G25OR,True,16,4459.923931766116,18654.619658830576,109,104,16,0,0,0,39,,16
uniform,3,92008,A0,G25OR,True,12,6793.746218826665,28158.731094133418,131,105,126,114,0,1,0,62,12
uniform,3,92008,G25O,G25OR,True,12,3791.8541346004836,15289.270673002415,113,109,12,0,0,0,25,,12
uniform,3,92009,A0,G25OR,True,15,5465.730357897265,23918.65178948633,103,92,15,0,0,0,0,49,15
uniform,3,92009,G25O,G25OR,True,15,4436.392744234676,18611.96372117338,107,104,15,0,0,0,31,,15
uniform,3,92010,A0,G25OR,True,13,5072.217747555555,21816.08873777777,110,94,13,0,0,0,0,48,13
uniform,3,92010,G25O,G25OR,True,13,4331.50352810083,17937.517640504157,114,109,13,0,0,0,32,,13
