mode,seed,kind,error_mode,variant,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,wall_s,cost_identity_error_s
3,260000,edge,spatial,G25OR,11,11,True,4433.209474467223,403.01904313338395,18086.047372336114,129,116,11,0,0,0,0.04578340001171455,0.0
3,260000,edge,spatial,ISR,11,11,True,3870.6810158924604,351.88009235386005,15368.405079462298,126,112,11,0,0,0,0.041444299975410104,9.094947017729282e-13
3,260001,uniform,spatial,G25OR,10,10,True,3911.76826068733,391.176826068733,15738.841303436646,120,114,10,0,0,0,0.04492389998631552,9.094947017729282e-13
3,260001,uniform,spatial,ISR,10,10,True,3000.8942124335235,300.0894212433524,11124.471062167617,123,111,10,0,0,0,0.04004779999377206,0.0
3,260002,uniform,spatial,G25OR,11,11,True,4344.904613397282,394.99132849066206,17924.523066986414,118,115,11,0,0,0,0.04833479999797419,0.0
3,260002,uniform,spatial,ISR,11,11,True,3295.3152467343666,299.5741133394879,12826.576233671833,114,105,11,0,0,0,0.043691899976693094,0.0
3,260003,edge,spatial,G25OR,14,14,True,4705.154155496986,336.08243967835614,19185.77077748494,136,118,14,0,0,0,0.0565735999844037,-1.8189894035458565e-12
3,260003,edge,spatial,ISR,14,14,True,4219.0277874082185,301.35912767201563,16800.13893704109,135,114,14,0,0,0,0.05330560001311824,0.0
3,260004,uniform,spatial,G25OR,15,15,True,4656.515903850396,310.4343935900264,19732.57951925198,107,100,15,0,0,0,0.06535540003096685,0.0
3,260004,uniform,spatial,ISR,15,15,True,3667.5894369827693,244.50596246551794,14977.947184913848,102,87,15,0,0,0,0.06003290001535788,-4.547473508864641e-13
3,260005,uniform,spatial,G25OR,10,10,True,3801.410173159184,380.1410173159184,15232.050865795922,118,115,10,0,0,0,0.051036199962254614,-4.547473508864641e-13
3,260005,uniform,spatial,ISR,10,10,True,2760.766158193883,276.0766158193883,10288.830790969414,110,103,10,0,0,0,0.03563429997302592,0.0
3,260006,edge,spatial,G25OR,15,15,True,4736.185869136363,315.74572460909087,19020.92934568182,146,127,15,0,0,0,0.057872199977282435,-9.094947017729282e-13
3,260006,edge,spatial,ISR,15,15,True,4176.096641231283,278.40644274875217,16310.483206156408,143,124,15,0,0,0,0.056338800000958145,9.094947017729282e-13
3,260007,uniform,spatial,G25OR,13,13,True,4468.76887209785,343.75145169983466,18703.844360489256,111,108,13,0,0,0,0.06350859999656677,-9.094947017729282e-13
3,260007,uniform,spatial,ISR,13,13,True,3607.159225137224,277.47378654901723,14745.796125686116,101,88,13,0,0,0,0.05548919999273494,9.094947017729282e-13
3,260008,uniform,spatial,G25OR,16,16,True,3945.779183476998,246.61119896731236,16548.895917384994,94,86,16,0,0,0,0.07910370000172406,-9.094947017729282e-13
3,260008,uniform,spatial,ISR,16,16,True,3759.6046018408088,234.97528761505055,15568.023009204042,96,86,16,0,0,0,0.07212409999920055,4.547473508864641e-13
3,260009,edge,spatial,G25OR,10,10,True,4529.105881803337,452.9105881803337,17935.529409016683,151,137,10,0,0,0,0.039238199999090284,9.094947017729282e-13
3,260009,edge,spatial,ISR,10,10,True,3676.2392615040367,367.6239261504037,13711.196307520184,150,134,10,0,0,0,0.03709070000331849,0.0
3,260010,uniform,spatial,G25OR,10,10,True,3467.5296290038573,346.75296290038574,13977.648145019288,104,102,10,0,0,0,0.05057149997446686,-4.547473508864641e-13
3,260010,uniform,spatial,ISR,10,10,True,2610.619670677397,261.0619670677397,9798.09835338699,101,96,10,0,0,0,0.03593820001697168,-9.094947017729282e-13
3,260011,uniform,spatial,G25OR,13,13,True,4106.632058628586,315.8947737406604,16693.160293142926,118,113,13,0,0,0,0.06578439997974783,0.0
3,260011,uniform,spatial,ISR,13,13,True,3511.5692709470213,270.1207131497709,14142.846354735104,105,93,13,0,0,0,0.06053680001059547,4.547473508864641e-13
3,260012,edge,spatial,G25OR,15,15,True,4982.796066583774,332.18640443891826,20423.98033291887,141,118,15,0,0,0,0.06206399999791756,0.0
3,260012,edge,spatial,ISR,15,15,True,4363.577027089437,290.9051351392958,17492.885135447177,135,115,15,0,0,0,0.055175799992866814,1.8189894035458565e-12
3,260013,uniform,spatial,G25OR,10,10,True,4248.0385959676405,424.803859596764,17365.192979838204,122,115,10,0,0,0,0.04595790000166744,0.0
3,260013,uniform,spatial,ISR,10,10,True,3051.509951107757,305.1509951107757,11612.549755538781,115,104,10,0,0,0,0.03809980000369251,9.094947017729282e-13
3,260014,uniform,spatial,G25OR,12,12,True,3786.4047089612454,315.5337257467705,15172.02354480623,116,112,12,0,0,0,0.05796150001697242,-4.547473508864641e-13
3,260014,uniform,spatial,ISR,12,12,True,3287.2956191648964,273.9413015970747,13051.478095824483,105,92,12,0,0,0,0.04912819998571649,0.0
3,260015,edge,spatial,G25OR,12,12,True,4652.135516930986,387.6779597442489,18860.677584654943,139,125,12,0,0,0,0.04737909999676049,-1.8189894035458565e-12
3,260015,edge,spatial,ISR,12,12,True,3690.5169485891047,307.54307904909206,14182.584742945523,135,119,12,0,0,0,0.04457129997899756,0.0
3,260016,uniform,spatial,G25OR,15,15,True,3857.917173580627,257.1944782387085,16044.585867903137,96,94,15,0,0,0,0.07308449997799471,-4.547473508864641e-13
3,260016,uniform,spatial,ISR,15,15,True,2976.915717876388,198.46104785842587,12184.578589381941,79,70,15,0,0,0,0.05714719998650253,0.0
3,260017,uniform,spatial,G25OR,14,14,True,3937.2164497329413,281.2297464094958,16206.082248664707,105,101,14,0,0,0,0.0755183000001125,0.0
3,260017,uniform,spatial,ISR,14,14,True,3183.693725167554,227.4066946548253,13048.468625837768,85,79,14,0,0,0,0.04764430003706366,4.547473508864641e-13
3,260018,edge,spatial,G25OR,11,11,True,4717.765858638303,428.8878053307548,19523.829293191513,130,108,11,0,0,0,0.048819599964190274,9.094947017729282e-13
3,260018,edge,spatial,ISR,11,11,True,3892.786969919886,353.88972453817144,15413.934849599429,129,110,11,0,0,0,0.04484500002581626,0.0
3,260019,uniform,spatial,G25OR,16,16,True,4234.977436005527,264.68608975034545,17684.887180027632,105,93,16,0,0,0,0.1780373000074178,9.094947017729282e-13
3,260019,uniform,spatial,ISR,16,16,True,3690.9624542414667,230.68515339009167,14764.812271207331,112,98,16,0,0,0,0.1457133999792859,4.547473508864641e-13
3,260020,uniform,spatial,G25OR,15,15,True,3860.220779287205,257.3480519524803,15841.103896436025,103,102,15,0,0,0,0.236390299978666,0.0
3,260020,uniform,spatial,ISR,15,15,True,2936.414017414918,195.76093449432787,11642.07008707459,90,83,15,0,0,0,0.09649659995920956,0.0
3,260021,edge,spatial,G25OR,11,11,True,4563.525473565922,414.86595214235655,18527.627367829613,136,123,11,0,0,0,0.08197090000612661,-9.094947017729282e-13
3,260021,edge,spatial,ISR,11,11,True,3615.478329883246,328.6798481712042,13942.391649416228,131,117,11,0,0,0,0.09977580001577735,4.547473508864641e-13
3,260022,uniform,spatial,G25OR,15,15,True,3961.332926089321,264.08886173928806,16506.66463044661,98,95,15,0,0,0,0.2098386000143364,-4.547473508864641e-13
3,260022,uniform,spatial,ISR,15,15,True,3659.4607742245366,243.96405161496912,14632.30387112268,112,98,15,0,0,0,0.17481759999645874,4.547473508864641e-13
3,260023,uniform,spatial,G25OR,14,14,True,4235.423219005344,302.5302299289532,17632.11609502672,107,104,14,0,0,0,0.250136399990879,9.094947017729282e-13
3,260023,uniform,spatial,ISR,14,14,True,3782.5547403410515,270.1824814529322,15437.773701705257,106,95,14,0,0,0,0.16826170001877472,0.0
3,260024,edge,spatial,G25OR,12,12,True,4535.595876571476,377.966323047623,18367.979382857382,136,122,12,0,0,0,0.15163649996975437,-9.094947017729282e-13
3,260024,edge,spatial,ISR,12,12,True,3580.105839209277,298.34215326743976,13670.529196046386,134,116,12,0,0,0,0.16083720000460744,-4.547473508864641e-13
