mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,planning_disabled_reason,optical_fallbacks,wall_s,cost_identity_error_s,status,error_type,error
3,160000,edge,spatial,ISR,11,11,True,4216.783268565737,383.34393350597605,16918.916342828685,132,118,11,0,0.0,,0,0.05439219996333122,0.0,complete,,
3,160000,edge,spatial,JSPG,11,11,True,4194.072512042461,381.2793192765874,16905.3625602123,128,118,11,0,0.05625779990805313,,0,0.10378940001828596,1.8189894035458565e-12,complete,,
3,160000,edge,spatial,JSPL,11,11,True,4194.072512042461,381.2793192765874,16905.3625602123,128,118,11,0,1.4759011000278406,per_call_budget,0,1.5634172999998555,1.8189894035458565e-12,complete,,
3,160001,uniform,spatial,ISR,12,12,True,3313.7489845483233,276.1457487123603,13098.744922741611,108,94,12,0,0.0,,0,0.05082389997551218,9.094947017729282e-13,complete,,
3,160001,uniform,spatial,JSPG,12,12,True,3206.903469913147,267.2419558260956,12689.517349565736,103,94,12,0,0.17102270008763298,,0,0.22199489997001365,0.0,complete,,
3,160001,uniform,spatial,JSPL,12,12,True,2820.35517313298,235.02959776108165,10911.775865664898,97,90,13,1,0.738654599932488,,0,0.8592460000072606,0.0,complete,,
3,160002,uniform,spatial,ISR,11,11,True,3184.628176899588,289.5116524454171,12583.140884497943,104,93,11,0,0.0,,0,0.06907339999452233,-4.547473508864641e-13,complete,,
3,160002,uniform,spatial,JSPG,11,11,True,3149.250673289135,286.29551575355777,12506.253366445673,100,93,11,0,0.3043860000325367,,0,0.3718702000332996,4.547473508864641e-13,complete,,
3,160002,uniform,spatial,JSPL,11,11,True,3171.0800958332575,288.2800087121143,12610.400479166288,100,94,11,0,0.473098199989181,,0,0.5714573999866843,0.0,complete,,
3,160003,edge,spatial,ISR,15,15,True,4462.532778045506,297.5021852030338,18002.66389022753,135,112,15,0,0.0,,0,0.10517569998046383,0.0,complete,,
3,160003,edge,spatial,JSPG,15,15,True,4433.160140040357,295.5440093360238,17990.80070020178,129,112,16,1,0.12090339988935739,,0,0.1955838999710977,9.094947017729282e-13,complete,,
3,160003,edge,spatial,JSPL,15,15,True,4433.160140040357,295.5440093360238,17990.80070020178,129,112,16,1,0.30235649982932955,,0,0.4319987000199035,9.094947017729282e-13,complete,,
3,160004,uniform,spatial,ISR,11,11,True,2593.4284714036944,235.76622467306314,9692.142357018469,101,95,11,0,0.0,,0,0.05630750005366281,4.547473508864641e-13,complete,,
3,160004,uniform,spatial,JSPG,11,11,True,2603.668908417227,236.6971734924752,9768.344542086135,100,95,11,0,0.2858680000063032,,0,0.3346294999937527,0.0,complete,,
3,160004,uniform,spatial,JSPL,11,11,True,2781.5326777266037,252.86660706605488,10507.66338863302,105,100,11,0,0.48324450000654906,,0,0.5880366000346839,-4.547473508864641e-13,complete,,
3,160005,uniform,spatial,ISR,15,15,True,3276.4504406871106,218.4300293791407,13467.25220343555,86,78,15,0,0.0,,0,0.08017099997960031,4.547473508864641e-13,complete,,
3,160005,uniform,spatial,JSPG,15,15,True,3268.9439594764385,217.92959729842923,13454.719797382193,85,78,15,0,0.4658304000040516,,0,0.5350234000361525,0.0,complete,,
3,160005,uniform,spatial,JSPL,15,15,True,3268.9439594764385,217.92959729842923,13454.719797382193,85,78,15,0,0.6987602999433875,,0,0.825230999966152,0.0,complete,,
3,160006,edge,spatial,ISR,11,11,True,3736.464524466986,339.67859313336237,14317.322622334925,139,123,11,0,0.0,,0,0.07940589997451752,9.094947017729282e-13,complete,,
3,160006,edge,spatial,JSPG,11,11,True,3696.1298526317814,336.0118047847074,14240.64926315891,134,123,11,0,0.04064530006144196,,0,0.08954050001921132,-4.547473508864641e-13,complete,,
3,160006,edge,spatial,JSPL,11,11,True,3696.1298526317814,336.0118047847074,14240.64926315891,134,123,11,0,0.12592759978724644,,0,0.2323387999786064,-4.547473508864641e-13,complete,,
3,160007,uniform,spatial,ISR,10,10,True,3247.2345917854436,324.7234591785444,12601.172958927214,114,107,10,0,0.0,,0,0.0616866999771446,9.094947017729282e-13,complete,,
3,160007,uniform,spatial,JSPG,10,10,True,3241.685162720969,324.1685162720969,12598.425813604843,113,107,10,0,0.15892470011021942,,0,0.20616669999435544,4.547473508864641e-13,complete,,
3,160007,uniform,spatial,JSPL,10,10,True,3305.6299083877466,330.5629908387747,12938.149541938734,112,108,10,0,0.3777659001061693,,0,0.4702273000148125,0.0,complete,,
3,160008,uniform,spatial,ISR,10,10,True,2916.6063484207302,291.660634842073,11223.031742103642,105,97,10,0,0.0,,0,0.06890009995549917,1.8189894035458565e-12,complete,,
3,160008,uniform,spatial,JSPG,10,10,True,2925.8047071857527,292.58047071857527,11254.023535928758,105,97,11,1,0.29060280008707196,,0,0.3525068000308238,9.094947017729282e-13,complete,,
3,160008,uniform,spatial,JSPL,10,10,True,2961.3743459076063,296.1374345907606,11556.87172953803,101,95,10,0,0.5701176998554729,,0,0.6698149999720044,4.547473508864641e-13,complete,,
3,160009,edge,spatial,ISR,15,15,True,4623.534033173007,308.2356022115338,18932.670165865035,130,112,15,0,0.0,,0,0.09032690001185983,0.0,complete,,
3,160009,edge,spatial,JSPG,15,15,True,4583.198295982424,305.5465530654949,18840.99147991212,125,112,16,1,0.09587790002115071,,0,0.16080810001585633,-9.094947017729282e-13,complete,,
3,160009,edge,spatial,JSPL,15,15,True,4583.198295982424,305.5465530654949,18840.99147991212,125,112,16,1,0.2256979999365285,,0,0.3538549999939278,-9.094947017729282e-13,complete,,
3,160010,uniform,spatial,ISR,12,12,True,3729.7331177192377,310.81109314326983,14913.665588596194,117,102,12,0,0.0,,0,0.07060660002753139,-9.094947017729282e-13,complete,,
3,160010,uniform,spatial,JSPG,12,12,True,3642.258372985465,303.52153108212207,14651.29186492733,110,102,12,0,0.13409159990260378,,0,0.1889097000239417,-9.094947017729282e-13,complete,,
3,160010,uniform,spatial,JSPL,12,12,True,3644.8759609096464,303.7396634091372,14564.379804548234,113,107,12,0,0.27388409996638075,,0,0.364808099984657,-4.547473508864641e-13,complete,,
3,160011,uniform,spatial,ISR,12,12,True,3129.5254125081983,260.7937843756832,12117.62706254099,109,101,12,0,0.0,,0,0.07935419998830184,0.0,complete,,
3,160011,uniform,spatial,JSPG,12,12,True,3128.9860032679426,260.7488336056619,12164.930016339717,107,101,12,0,0.21354960004100576,,0,0.2626577999908477,-9.094947017729282e-13,complete,,
3,160011,uniform,spatial,JSPL,12,12,True,3196.330646422741,266.3608872018951,12556.653232113707,105,97,13,1,0.46553080022567883,,0,0.584115199977532,-4.547473508864641e-13,complete,,
3,160012,edge,spatial,ISR,16,16,True,4762.52220037367,297.65763752335437,19472.61100186834,135,113,16,0,0.0,,0,0.09024569997563958,1.8189894035458565e-12,complete,,
3,160012,edge,spatial,JSPG,16,16,True,4742.570109230583,296.4106318269114,19467.850546152913,130,113,18,2,0.07446579996030778,,0,0.1482504999730736,0.0,complete,,
3,160012,edge,spatial,JSPL,16,16,True,4742.570109230583,296.4106318269114,19467.850546152913,130,113,18,2,0.16987449990119785,,0,0.298474500013981,0.0,complete,,
3,160013,uniform,spatial,ISR,11,11,True,3427.0476849601805,311.54978954183457,13600.2384248009,110,102,11,0,0.0,,0,0.06676220003282651,4.547473508864641e-13,complete,,
3,160013,uniform,spatial,JSPG,11,11,True,3494.596652089797,317.69060473543607,14012.983260448986,107,102,11,0,0.21055670001078397,,0,0.2638745000003837,-4.547473508864641e-13,complete,,
3,160013,uniform,spatial,JSPL,11,11,True,3262.826567256969,296.62059702336086,12979.132836284845,103,97,11,0,0.41943279991392046,,0,0.5088829000014812,0.0,complete,,
3,160014,uniform,spatial,ISR,15,15,True,3217.4005221549187,214.49336814366126,12942.002610774598,94,84,15,0,0.0,,0,0.08281950000673532,-9.094947017729282e-13,complete,,
3,160014,uniform,spatial,JSPG,15,15,True,3218.73594617463,214.582396411642,12973.679730873153,93,84,15,0,0.41509209998184815,,0,0.49027340003522113,-4.547473508864641e-13,complete,,
3,160014,uniform,spatial,JSPL,15,15,True,3265.055482782866,217.67036551885772,12790.277413914331,107,97,15,0,0.5124356999876909,,0,0.6457189999637194,-4.547473508864641e-13,complete,,
